sports	politics	132	1477569	252	220	6	0.0454545454545	132	1.0	4	0	79	0.598484848485	31	0.234848484848	22	0.166666666667
politics	military	46	59692854	1364	622	25	0.54347826087	46	1.0	10	0	34	0.739130434783	9	0.195652173913	3	0.0652173913043
sports	religion	275	114050914	2161	1477	0	0.0	275	1.0	23	0	231	0.849264705882	22	0.0808823529412	19	0.0698529411765
politics	house	1451	532528765	1437	2145	0	0.0	1451	1.0	119	0	1094	0.753962784287	46	0.0317022742936	311	0.21433494142
medicine	life	9	1513	0	0	0	0.0	9	1.0	0	0	8	0.888888888889	0	0.0	1	0.111111111111
employment	sports	95	22539161	383	297	13	0.136842105263	95	1.0	2	0	55	0.578947368421	0	0.0	40	0.421052631579
social-security	anti-corruption	1076	145172110	3211	3230	20	0.0185873605948	1076	1.0	44	0	856	0.795539033457	73	0.067843866171	147	0.136617100372
politics	peace	4	2574	0	0	0	0.0	4	1.0	0	0	2	0.5	1	0.25	1	0.25
religion	sports	15	436356	15	31	1	0.0666666666667	15	1.0	1	0	11	0.733333333333	3	0.2	1	0.0666666666667
politics	anti-corruption	1029	961153677	8882	4518	36	0.0349854227405	1029	1.0	204	0	655	0.636540330418	110	0.106899902818	264	0.256559766764
peace	economic	87	349165	127	66	77	0.885057471264	87	1.0	0	0	38	0.436781609195	25	0.287356321839	24	0.275862068966
economic	peace	113	634198	6	15	2	0.0176991150442	113	1.0	1	0	97	0.858407079646	10	0.0884955752212	6	0.0530973451327
null	null	2	2115	0	0	0	0.0	2	1.0	0	0	0	0.0	1	0.5	1	0.5
military	religion	8	2932	125	199	1	0.125	8	1.0	0	0	6	0.75	2	0.25	0	0.0
religion	politics	84	93619	14	3	0	0.0	84	1.0	0	0	53	0.630952380952	13	0.154761904762	18	0.214285714286
economic	house	16	1388174	1	12	0	0.0	16	1.0	2	0	15	0.9375	1	0.0625	0	0.0
employment	economic	775	152434594	1893	1457	6	0.00774193548387	775	1.0	72	0	735	0.948387096774	6	0.00774193548387	34	0.0438709677419
environment	medicine	127	6552725	49	62	2	0.0157480314961	127	1.0	3	0	100	0.787401574803	9	0.0708661417323	18	0.141732283465
employment	politics	84	1134380	31	7	3	0.0357142857143	84	1.0	2	0	67	0.797619047619	9	0.107142857143	8	0.0952380952381
politics	fear-of-violence	83	51924650	1332	349	72	0.867469879518	83	1.0	4	0	59	0.710843373494	15	0.180722891566	9	0.10843373494
anti-corruption	social-security	1149	75709641	66	785	280	0.243690165361	1149	1.0	19	0	1139	0.991296779809	1	0.000870322019147	9	0.00783289817232
politics	null	16	10784	0	0	2	0.125	16	1.0	0	0	15	0.9375	0	0.0	1	0.0625
education	null	6	290332	8	10	1	0.166666666667	6	1.0	1	0	5	0.833333333333	0	0.0	1	0.166666666667
computer	sports	3	22	0	0	2	0.666666666667	3	1.0	0	0	3	1.0	0	0.0	0	0.0
anti-corruption	medicine	581	181847512	2691	2234	2	0.00344234079174	581	1.0	57	0	466	0.802065404475	16	0.0275387263339	99	0.170395869191
house	politics	134	146862867	154	201	1	0.00746268656716	134	1.0	14	0	129	0.962686567164	1	0.00746268656716	4	0.0298507462687
fear-of-violence	art	39	710936	10	6	6	0.153846153846	39	1.0	2	0	25	0.641025641026	5	0.128205128205	9	0.230769230769
military	environment	27	74894	1	0	1	0.037037037037	27	1.0	0	0	17	0.62962962963	4	0.148148148148	6	0.222222222222
economic	religion	52	437751	2	8	4	0.0769230769231	52	1.0	1	0	41	0.788461538462	5	0.0961538461538	6	0.115384615385
environment	social-security	1115	325200876	3084	2996	39	0.0349775784753	1115	1.0	125	0	1016	0.913669064748	24	0.0215827338129	72	0.0647482014388
peace	null	6	2687	0	0	3	0.5	6	1.0	0	0	1	0.166666666667	3	0.5	2	0.333333333333
anti-corruption	sports	209	156698108	1033	664	1	0.00478468899522	209	1.0	21	0	197	0.942583732057	7	0.0334928229665	5	0.0239234449761
politics	economic	17	22253	3	1	3	0.176470588235	17	1.0	0	0	9	0.529411764706	5	0.294117647059	3	0.176470588235
politics	anti-corruption	241	158042613	682	294	2	0.00829875518672	241	1.0	40	0	222	0.921161825726	5	0.0207468879668	14	0.0580912863071
fear-of-violence	null	1	394631	3	3	0	0.0	1	1.0	1	0	1	1.0	0	0.0	0	0.0
