employment	19362	1241223195	17823	23718	335	0.0173019316186	19362	1233	2390	0.123437661399	6941	0.358485693627	10031	0.518076644975	16681	1869	502	310	66736	-608	-269	2098	10633
life	302	1004755	244	168	5	0.0165562913907	302	7	92	0.304635761589	106	0.350993377483	104	0.344370860927	268	15	13	6	64640	-23	-8	8	117
traffic	850	4643964	942	326	1	0.00117647058824	850	7	19	0.0223529411765	633	0.744705882353	198	0.232941176471	846	4	0	0	67132	-392	-23	69	129
peace	40	69365	11	4	18	0.45	40	3	10	0.25	15	0.375	15	0.375	27	8	2	3	52466	-4	-5	10	6
environment	128	7350814	57	41	15	0.1171875	128	20	59	0.4609375	37	0.2890625	32	0.25	118	2	1	7	53155	-3	-3	13	83
employment	9120	604334174	8904	10855	237	0.0259868421053	9120	709	1088	0.119298245614	3949	0.433004385965	4083	0.447697368421	6980	1440	475	225	54392	-381	-41	580	6713
life	1301	15805196	588	892	9	0.00691775557264	1301	45	281	0.215987701768	398	0.305918524212	622	0.47809377402	1156	127	10	8	43847	-2	569	-134	-170
military	75	3221604	64	44	1	0.0133333333333	75	10	49	0.653333333333	11	0.146666666667	15	0.2	63	6	6	0	42863	-1	5	-2	23
social-security	2	217	0	0	0	0.0	2	0	2	1.0	0	0.0	0	0.0	2	0	0	0	42858	-1	0	1	-1
life	149	679567	23	5	10	0.0671140939597	149	34	54	0.367346938776	50	0.340136054422	43	0.292517006803	138	3	8	0	44200	-22	-4	16	22
fear-of-violence	1011	10834362	373	679	6	0.00593471810089	1011	75	375	0.370919881306	249	0.246290801187	387	0.382789317507	797	85	81	48	40666	-92	0	98	599
education	499	3766668	210	240	5	0.0100200400802	499	12	161	0.322645290581	134	0.268537074148	204	0.408817635271	471	18	5	5	52691	-57	-3	39	229
fear-of-violence	11	15630	7	3	1	0.0909090909091	11	0	7	0.636363636364	2	0.181818181818	2	0.181818181818	8	2	1	0	44230	-3	0	0	8
peace	9046	206474093	3788	3586	841	0.0929692681848	9046	369	1017	0.112425381384	4492	0.496573070971	3537	0.391001547645	8018	425	223	380	45838	1091	-161	1085	-516
environment	20	2571	0	0	0	0.0	20	0	20	1.0	0	0.0	0	0.0	20	0	0	0	18588	-5	1	-1	9
social-security	1681	91332648	2616	2543	1	0.00059488399762	1681	154	177	0.105294467579	872	0.518738845925	632	0.375966686496	1486	96	65	34	45495	-3	4	28	1601
fear-of-violence	427	4238377	0	0	13	0.0304449648712	427	19	110	0.257611241218	110	0.257611241218	207	0.484777517564	401	11	5	10	43516	-24	-6	52	228
anti-corruption	46018	1255286003	20253	23212	495	0.0107566604372	46018	2839	7592	0.164978921292	20107	0.436937720023	18319	0.398083358686	37977	3887	1633	2521	41618	-12401	-5380	-1069	-1014
politics	17699	2059090385	8026	12160	99	0.00559353635799	17699	1591	2285	0.129103339172	6582	0.371885417255	8832	0.499011243573	15537	1574	472	116	37635	4799	997	-1835	-860
sports	7137	518028159	3763	7332	10	0.00140114894213	7137	442	393	0.0550651534258	2334	0.327028163094	4410	0.61790668348	6312	702	101	22	42048	-2	0	2498	2138
politics	8	9191	2	0	0	0.0	8	0	6	0.75	2	0.25	0	0.0	8	0	0	0	45988	-6	0	1	0
employment	136	274852	65	55	2	0.0147058823529	136	7	36	0.264705882353	33	0.242647058824	67	0.492647058824	88	28	11	9	31708	-16	-2	18	60
medicine	32	13282	1	2	0	0.0	32	0	28	0.875	2	0.0625	2	0.0625	31	1	0	0	32291	-2	1	2	3
life	3490	208275751	2217	6032	12	0.00343839541547	3490	437	370	0.106382978723	827	0.237780333525	2281	0.655836687752	3188	174	96	32	40699	-175	-21	405	2309
religion	2448	111794925	2244	3587	4	0.0016339869281	2448	51	135	0.0551470588235	645	0.263480392157	1668	0.68137254902	2133	141	11	163	34511	-37	29	-29	2328
education	9213	299928385	6963	7253	27	0.00293064148486	9213	299	143	0.0155232305688	6690	0.726226660877	2379	0.258250108554	8913	237	44	19	35722	-2	0	154	8898
life	928	122567174	123	305	37	0.0398706896552	928	24	266	0.287257019438	264	0.285097192225	396	0.427645788337	681	98	124	25	32302	-197	-3	13	319
politics	13	2116	1	0	2	0.153846153846	13	0	8	0.615384615385	2	0.153846153846	3	0.230769230769	11	2	0	0	33341	-4	-1	2	3
employment	147	11971684	5	54	7	0.047619047619	147	5	7	0.048275862069	33	0.227586206897	105	0.724137931034	91	17	8	31	30230	-12	5	74	-68
life	5133	72536275	1377	3455	3	0.000584453535944	5133	305	217	0.0422754724333	1433	0.279173972336	3483	0.678550555231	4865	166	53	49	27764	-2347	-108	-404	133
house	19	8864	12	2	0	0.0	19	0	4	0.210526315789	13	0.684210526316	2	0.105263157895	19	0	0	0	25113	0	-1	10	-3
peace	14	11816	1	1	6	0.428571428571	14	0	10	0.714285714286	2	0.142857142857	2	0.142857142857	12	2	0	0	25470	-5	-1	1	5
education	243	8749323	164	74	0	0.0	243	11	105	0.432098765432	90	0.37037037037	48	0.197530864198	229	12	2	0	30661	-43	11	-7	-4
life	12	58764	0	0	0	0.0	12	1	7	0.583333333333	4	0.333333333333	1	0.0833333333333	12	0	0	0	25157	-1	0	-1	3
life	97	1399467	3117	2019	0	0.0	97	16	18	0.185567010309	46	0.474226804124	33	0.340206185567	88	9	0	0	29378	11	-12	6	52
peace	5019	49998188	4255	1691	461	0.091850966328	5019	135	182	0.0362622036262	3575	0.712293285515	1262	0.251444510859	4651	247	70	51	25815	1064	127	-733	-27
fear-of-violence	1223	69255297	921	1018	14	0.011447260834	1223	85	726	0.593622240392	223	0.182338511856	274	0.224039247751	1075	90	27	31	23225	-45	33	188	628
anti-corruption	338	1998979	38	70	51	0.150887573964	338	23	117	0.346153846154	29	0.085798816568	192	0.568047337278	260	41	20	17	21862	-9	85	-37	53
education	8	7378	0	1	1	0.125	8	0	5	0.625	1	0.125	2	0.25	7	0	0	1	22239	0	-1	4	-2
politics	143	450574	13	23	35	0.244755244755	143	9	18	0.12676056338	40	0.281690140845	84	0.591549295775	72	10	11	50	20067	-29	-1	20	47
social-security	406	40383762	251	456	2	0.00492610837438	406	41	210	0.51724137931	78	0.192118226601	118	0.290640394089	379	23	3	1	21006	2	5	30	208
social-security	191	58940421	128	117	0	0.0	191	64	67	0.350785340314	59	0.30890052356	65	0.340314136126	165	22	4	0	20102	-2	0	3	183
life	203	30909924	14	86	1	0.00492610837438	203	7	20	0.0985221674877	18	0.0886699507389	165	0.812807881773	32	1	48	122	20980	-5	1	17	161
environment	112	2154271	2378	1255	5	0.0446428571429	112	14	21	0.1875	36	0.321428571429	55	0.491071428571	81	14	13	4	16797	-16	3	2	78
computer	918	95876459	273	222	2	0.00217864923747	918	71	323	0.351851851852	353	0.384531590414	242	0.263616557734	857	30	13	18	18916	35	2	18	46
social-security	8	972	0	0	3	0.375	8	0	6	0.75	2	0.25	0	0.0	8	0	0	0	16266	-2	0	0	6
life	37	246548	2	0	0	0.0	37	2	25	0.675675675676	8	0.216216216216	4	0.108108108108	32	0	2	3	20047	-8	2	2	-1
peace	616	24515645	1855	817	143	0.232142857143	616	29	41	0.0666666666667	430	0.69918699187	144	0.234146341463	588	26	1	1	17425	-9	1	10	587
politics	270	31769584	30	51	21	0.0777777777778	270	8	68	0.251851851852	78	0.288888888889	124	0.459259259259	152	10	4	104	18815	-54	19	9	41
politics	245	3864827	22	22	17	0.069387755102	245	5	126	0.514285714286	75	0.30612244898	44	0.179591836735	208	15	14	8	19455	-26	-7	9	62
house	622	35752233	354	384	1	0.0016077170418	622	47	61	0.0980707395498	275	0.442122186495	286	0.459807073955	544	50	18	10	18462	-31	-17	12	433
fear-of-violence	1466	463838604	1610	798	133	0.0907230559345	1466	130	278	0.18963165075	729	0.49727148704	459	0.31309686221	1339	87	32	8	16235	-4	96	295	580
life	68	3146991	83	40	0	0.0	68	9	11	0.164179104478	39	0.582089552239	17	0.253731343284	68	0	0	0	16931	-5	-2	4	51
medicine	366	18544232	97	139	0	0.0	366	31	236	0.644808743169	40	0.109289617486	90	0.245901639344	352	12	2	0	19460	-18	19	58	55
environment	13212	515257114	6719	1221	28	0.00211928549803	13212	440	315	0.0238762980368	8134	0.616539073751	4744	0.359584628212	11848	491	159	714	17768	3860	-1947	-2849	-679
military	164	2810905	33	34	13	0.0792682926829	164	7	94	0.573170731707	32	0.19512195122	38	0.231707317073	144	10	6	4	16450	-24	-5	16	48
military	4	168	0	0	0	0.0	4	0	1	0.25	3	0.75	0	0.0	4	0	0	0	14264	0	-1	0	2
politics	5441	49371102	5372	10155	25	0.00459474361331	5441	162	139	0.02554677449	2482	0.456166145929	2820	0.518287079581	4030	275	170	966	18152	62	-193	-105	2154
peace	7	223	0	1	0	0.0	7	0	5	0.714285714286	1	0.142857142857	1	0.142857142857	7	0	0	0	14399	-3	1	2	-3
politics	2	43560	0	0	0	0.0	2	1	2	1.0	0	0.0	0	0.0	2	0	0	0	14030	-1	1	-1	0
life	12	2775	0	0	0	0.0	12	0	9	0.75	2	0.166666666667	1	0.0833333333333	11	1	0	0	15459	-4	-3	1	0
medicine	738	13850347	2743	865	0	0.0	738	13	13	0.0176151761518	524	0.710027100271	201	0.272357723577	728	10	0	0	14524	9	-11	16	692
life	5	1457	0	0	0	0.0	5	0	2	0.4	3	0.6	0	0.0	5	0	0	0	15815	1	-2	1	0
sports	6313	345165783	3589	3498	81	0.0128306668779	6313	391	784	0.124188183114	3109	0.492475843498	2420	0.383335973388	5109	513	245	446	11447	1	3309	-1481	-669
politics	283	24896198	98	83	5	0.017667844523	283	31	158	0.558303886926	67	0.236749116608	58	0.204946996466	280	3	0	0	13631	7	5	87	51
military	281	84002143	178	134	20	0.0711743772242	281	61	100	0.355871886121	100	0.355871886121	81	0.288256227758	270	10	1	0	10838	0	2	1	198
politics	2331	106437698	269	1452	54	0.023166023166	2331	141	1562	0.670098670099	40	0.01716001716	729	0.312741312741	2227	89	13	2	12943	-43	603	-261	-29
education	2258	336226538	1334	1550	9	0.00398582816652	2258	171	385	0.170504871568	850	0.376439326838	1023	0.453055801594	2127	115	13	3	12885	13	-15	84	2055
peace	1238	48960236	902	398	309	0.249596122779	1238	52	151	0.12197092084	747	0.603392568659	340	0.274636510501	1166	54	8	10	12291	-654	-202	26	128
law	451	20778356	689	358	0	0.0	451	21	167	0.370288248337	168	0.372505543237	116	0.257206208426	422	15	6	8	11658	-51	1	49	191
peace	14	38988	0	0	13	0.928571428571	14	1	14	1.0	0	0.0	0	0.0	14	0	0	0	10598	-3	0	2	2
politics	42	105120	24	51	3	0.0714285714286	42	3	10	0.25	8	0.2	22	0.55	39	2	1	0	11441	-7	0	2	21
null	10	5079	0	2	1	0.1	10	0	0	0.0	1	0.1	9	0.9	6	0	1	3	9888	-2	1	5	-5
sports	8788	769239075	4570	3756	712	0.0810195721438	8788	625	1007	0.114588074647	4387	0.499203459263	3394	0.38620846609	7222	907	445	214	11208	4658	-2768	-421	-1004
environment	167	3285307	1846	611	68	0.407185628743	167	15	53	0.317365269461	65	0.389221556886	49	0.293413173653	143	14	3	7	8951	-7	29	19	30
peace	62	24814	36	7	12	0.193548387097	62	0	16	0.258064516129	37	0.596774193548	9	0.145161290323	60	2	0	0	10452	-8	-5	4	21
art	150	3975450	98	66	0	0.0	150	6	9	0.06	78	0.52	63	0.42	136	8	4	2	9648	45	4	-29	-9
art	8725	442706210	3865	4453	26	0.00297994269341	8725	269	163	0.0186819484241	3691	0.423037249284	4871	0.558280802292	7266	1034	220	205	9707	-1786	724	-673	-587
employment	145	4702955	17	52	21	0.144827586207	145	29	78	0.537931034483	17	0.11724137931	50	0.344827586207	140	4	1	0	8423	1	-2	64	14
peace	2700	102428338	2035	1018	147	0.0544444444444	2700	142	513	0.19	1506	0.557777777778	681	0.252222222222	2506	125	56	13	9123	114	521	7	498
anti-corruption	436	49129913	286	230	2	0.0045871559633	436	44	153	0.350917431193	155	0.355504587156	128	0.293577981651	395	23	11	7	7906	-5	5	17	283
anti-corruption	334	25549144	293	228	2	0.0059880239521	334	15	27	0.0808383233533	179	0.535928143713	128	0.383233532934	311	19	2	2	10166	-2	0	0	332
employment	249	32944044	76	62	2	0.00803212851406	249	14	157	0.630522088353	54	0.21686746988	38	0.152610441767	249	0	0	0	8848	6	53	-7	50
anti-corruption	4949	668532840	742	2745	755	0.152556071934	4949	487	1641	0.331582137806	760	0.153566377046	2548	0.514851485149	4119	501	167	162	8768	-1641	-281	219	-237
traffic	82	715908	5	0	0	0.0	82	1	72	0.878048780488	5	0.0609756097561	5	0.0609756097561	81	0	0	1	8690	-12	0	9	7
economic	101	2384108	138	92	0	0.0	101	8	15	0.148514851485	52	0.514851485149	34	0.336633663366	90	4	6	1	7300	-2	0	14	67
economic	20	94080	2	3	0	0.0	20	2	8	0.4	2	0.1	10	0.5	13	0	0	7	8258	-2	5	-2	2
social-security	116	3327799	26	18	0	0.0	116	19	82	0.713043478261	18	0.15652173913	15	0.130434782609	115	0	1	0	8251	-2	3	11	83
politics	255	65542077	581	392	1	0.00392156862745	255	50	58	0.227450980392	110	0.43137254902	87	0.341176470588	247	4	4	0	7619	-1	0	2	251
religion	294	38036442	1383	743	0	0.0	294	18	20	0.0680272108844	178	0.605442176871	96	0.326530612245	246	25	22	1	7384	0	5	5	210
peace	27	771927	2	0	20	0.740740740741	27	1	24	0.888888888889	3	0.111111111111	0	0.0	27	0	0	0	6954	14	-8	-7	-1
employment	81	29117658	3	0	0	0.0	81	1	76	0.938271604938	4	0.0493827160494	1	0.0123456790123	81	0	0	0	6964	9	-9	-8	-2
environment	1565	199724874	895	1276	8	0.00511182108626	1565	158	337	0.215335463259	507	0.323961661342	721	0.460702875399	1351	164	34	16	6669	-2	277	432	-131
computer	44	33975	5	4	0	0.0	44	1	39	0.886363636364	2	0.0454545454545	3	0.0681818181818	36	8	0	0	6665	-3	0	6	9
sports	25	7925935	54	26	17	0.68	25	2	16	0.64	5	0.2	4	0.16	25	0	0	0	6098	-2	-2	1	12
peace	105	227874	24	15	49	0.466666666667	105	2	25	0.238095238095	58	0.552380952381	22	0.209523809524	93	6	3	3	6147	-26	0	19	21
politics	26	109060	7	6	9	0.346153846154	26	2	13	0.5	7	0.269230769231	6	0.230769230769	25	1	0	0	5688	0	1	7	4
economic	50	1297492	319	97	1	0.02	50	3	9	0.18	30	0.6	11	0.22	48	2	0	0	6161	0	-1	1	46
social-security	2504	99010238	2349	1909	41	0.0163738019169	2504	90	510	0.203674121406	1352	0.539936102236	642	0.256389776358	2379	82	38	5	5365	-26	65	833	563
medicine	109	6035301	119	56	42	0.385321100917	109	13	33	0.302752293578	43	0.394495412844	33	0.302752293578	105	3	1	0	4404	-3	4	15	39
medicine	69	376179	0	1	2	0.0289855072464	69	9	8	0.115942028986	5	0.0724637681159	56	0.811594202899	15	19	33	2	3408	9	6	-23	21
social-security	11	39314	0	0	0	0.0	11	1	9	0.818181818182	0	0.0	2	0.181818181818	9	2	0	0	5074	-1	0	-3	1
politics	160	21506900	71	49	2	0.0125	160	13	69	0.43125	53	0.33125	38	0.2375	135	6	15	4	4772	23	18	-37	13
peace	3815	36870564	3435	641	774	0.202883355177	3815	67	285	0.0747051114024	2968	0.777981651376	562	0.147313237221	3653	124	22	16	4331	-477	293	-102	-91
peace	50	8833780	2	1	31	0.62	50	6	23	0.46	17	0.34	10	0.2	45	3	2	0	4461	-3	-6	2	11
computer	4094	254326243	1628	341	97	0.023693209575	4094	174	241	0.0590396864282	2448	0.599706026458	1393	0.341254287114	3577	366	78	73	4348	-1	1079	1224	-1592
medicine	867	14772360	153	308	40	0.0461361014994	867	88	335	0.386389850058	212	0.244521337947	320	0.369088811995	555	84	86	142	4181	-89	-24	121	159
sports	190	36908275	20	105	0	0.0	190	12	71	0.373684210526	46	0.242105263158	73	0.384210526316	175	13	2	0	4371	-15	-3	20	124
sports	32	130254	4	6	0	0.0	32	2	28	0.875	1	0.03125	3	0.09375	32	0	0	0	4300	-10	-3	5	1
economic	139	8259971	177	271	0	0.0	139	6	43	0.309352517986	57	0.410071942446	39	0.280575539568	123	5	5	6	4116	2	-3	10	115
military	636	55681952	451	431	4	0.0062893081761	636	88	70	0.110062893082	298	0.468553459119	268	0.421383647799	545	65	14	12	4028	2	-3	14	579
education	30	7807	0	0	0	0.0	30	0	7	0.233333333333	7	0.233333333333	16	0.533333333333	30	0	0	0	4397	-25	0	-1	2
social-security	8	617	0	0	0	0.0	8	0	1	0.125	0	0.0	7	0.875	8	0	0	0	3601	-2	-3	0	0
sports	218	286520	14	36	0	0.0	218	4	188	0.862385321101	7	0.0321100917431	23	0.105504587156	197	13	7	1	4024	-37	5	29	98
politics	40	584436	22	28	15	0.375	40	5	13	0.325	14	0.35	13	0.325	35	3	1	1	3671	-2	0	4	30
peace	29	46460	0	0	2	0.0689655172414	29	2	23	0.793103448276	6	0.206896551724	0	0.0	29	0	0	0	3473	5	-4	3	5
computer	684	68117905	875	566	66	0.0964912280702	684	41	541	0.790935672515	71	0.103801169591	72	0.105263157895	615	46	21	2	3783	51	42	-24	-42
traffic	551	42934223	280	552	6	0.010889292196	551	89	67	0.121597096189	152	0.275862068966	332	0.602540834846	463	66	14	8	3121	-41	-4	194	-5
sports	173	478523	42	63	34	0.196531791908	173	4	75	0.433526011561	45	0.260115606936	53	0.306358381503	134	11	2	26	3196	4	13	-36	55
traffic	3481	277792089	1296	1421	48	0.0137891410514	3481	223	663	0.19363317757	1468	0.428738317757	1293	0.377628504673	3012	317	75	77	3399	427	-938	-59	-120
peace	2464	21471131	1632	871	239	0.0969967532468	2464	140	230	0.0933441558442	1505	0.610795454545	729	0.29586038961	2222	161	51	30	2569	642	-466	-336	-94
traffic	916	71081612	846	786	18	0.0196506550218	916	51	144	0.157205240175	403	0.439956331878	369	0.402838427948	834	51	24	7	2845	2	-8	37	798
medicine	700	14123979	570	421	4	0.00571428571429	700	60	27	0.0385714285714	402	0.574285714286	271	0.387142857143	566	72	24	38	2912	-4	1	17	659
null	3	459	0	0	0	0.0	3	0	0	0.0	2	0.666666666667	1	0.333333333333	3	0	0	0	2962	-2	0	0	1
computer	446	25681453	189	193	0	0.0	446	14	19	0.042600896861	205	0.459641255605	222	0.497757847534	440	6	0	0	2626	-5	319	-219	-78
art	285	7735926	7	278	24	0.0842105263158	285	15	8	0.0280701754386	188	0.659649122807	89	0.312280701754	269	11	5	0	2442	-1	0	0	284
medicine	143	4545799	172	19	5	0.034965034965	143	3	20	0.13986013986	113	0.79020979021	10	0.0699300699301	143	0	0	0	2592	-5	2	-3	133
null	4	6499	0	0	0	0.0	4	0	0	0.0	4	1.0	0	0.0	4	0	0	0	2044	-1	0	0	3
social-security	787	48026512	318	438	4	0.00508259212198	787	51	83	0.105463786531	301	0.382465057179	403	0.51207115629	425	232	62	68	2066	38	18	429	-287
peace	1280	14878359	805	271	333	0.26015625	1280	34	254	0.1984375	771	0.60234375	255	0.19921875	1172	102	6	0	2184	-347	-160	-37	60
education	53	29689454	31	36	0	0.0	53	8	38	0.716981132075	5	0.0943396226415	10	0.188679245283	49	4	0	0	2256	-2	13	4	-1
military	23	8465	0	0	10	0.434782608696	23	0	20	0.869565217391	2	0.0869565217391	1	0.0434782608696	21	2	0	0	2074	-5	2	8	-4
social-security	2191	53414552	1302	1036	180	0.0821542674578	2191	108	35	0.0159744408946	1310	0.597900502054	846	0.386125057052	1445	458	83	205	2108	927	-488	-281	-141
anti-corruption	7	231008	2	2	0	0.0	7	3	3	0.428571428571	2	0.285714285714	2	0.285714285714	7	0	0	0	1480	-5	0	0	2
politics	862	126231117	200	751	26	0.030162412993	862	73	133	0.154292343387	158	0.183294663573	571	0.662412993039	815	36	8	3	1644	0	0	41	775
economic	1198	13393286	877	294	14	0.0116861435726	1198	31	46	0.0384937238494	863	0.722175732218	286	0.239330543933	1109	81	8	0	1459	143	564	-456	-164
economic	7	151878	1	1	2	0.285714285714	7	1	5	0.714285714286	1	0.142857142857	1	0.142857142857	7	0	0	0	1188	-1	3	-4	0
religion	448	313733467	6310	12538	2	0.00446428571429	448	172	296	0.660714285714	33	0.0736607142857	119	0.265625	344	7	80	17	1514	-4	-8	159	-85
peace	122	2598903	78	28	4	0.0327868852459	122	4	24	0.196721311475	71	0.581967213115	27	0.22131147541	118	4	0	0	1154	-1	93	-79	0
education	505	37485220	537	283	84	0.166336633663	505	18	19	0.0376237623762	340	0.673267326733	146	0.289108910891	435	51	16	3	788	76	52	-24	-17
fear-of-violence	527	9808442	251	232	2	0.00379506641366	527	44	94	0.178368121442	227	0.430740037951	206	0.390891840607	457	30	16	24	720	-9	51	206	-77
