social-security	3297	238495933	33810	7112	48	0.0145586897179	3297	108	2728	0.827418865635	349	0.105853806491	220	0.0667273278738	3230	57	6	4	41309	-22	-5	183	1326
military	1547	53673476	221	236	107	0.0691661279897	1547	100	1132	0.731738849386	199	0.128636069813	216	0.139625080802	1367	98	39	43	52199	10	230	245	-688
politics	16102	909742902	94958	159964	527	0.0327288535586	16102	1484	8986	0.565975940039	1477	0.0930276500598	5414	0.340996409901	12430	2392	600	680	46498	-1342	197	2330	7447
art	1509	11000963	552	339	50	0.0331345261763	1509	60	787	0.525016677785	386	0.257505003336	326	0.217478318879	1348	50	49	62	42094	-282	-97	49	295
life	111	422320	20	10	1	0.00900900900901	111	3	16	0.144144144144	66	0.594594594595	29	0.261261261261	102	5	0	4	30054	-8	-1	31	24
life	1477	11034498	2569	1125	5	0.00338524035206	1477	40	800	0.54163845633	510	0.345294515911	167	0.113067027759	1387	58	8	24	45484	-216	-91	4	187
sports	13	1441	2	0	0	0.0	13	0	12	0.923076923077	1	0.0769230769231	0	0.0	13	0	0	0	34958	-2	0	0	1
fear-of-violence	78	12965658	76	37	0	0.0	78	14	57	0.730769230769	18	0.230769230769	3	0.0384615384615	77	1	0	0	42604	-22	2	12	16
education	1177	10893674	449	288	10	0.00849617672048	1177	63	929	0.789294817332	168	0.142735768904	80	0.0679694137638	1136	26	5	10	39397	-102	-30	53	259
computer	41	10731	0	0	1	0.0243902439024	41	0	1	0.0243902439024	5	0.121951219512	35	0.853658536585	5	30	6	0	26052	-12	0	14	-4
employment	617	39589083	147	216	16	0.0259319286872	617	148	562	0.910858995138	25	0.0405186385737	30	0.0486223662885	602	13	2	0	19777	-16	-11	56	412
life	208	701553	16	10	31	0.149038461538	208	9	84	0.403846153846	64	0.307692307692	60	0.288461538462	168	9	5	26	22929	-36	1	1	67
politics	318	8682282	201	59	9	0.0283018867925	318	14	118	0.37106918239	105	0.330188679245	95	0.298742138365	231	28	39	20	25144	-77	-7	50	67
education	256	58599415	235	1541	0	0.0	256	20	93	0.36328125	43	0.16796875	120	0.46875	167	79	4	6	20663	-44	-3	26	124
education	4426	59848751	12616	8749	11	0.00248531405332	4426	97	68	0.0153707052441	1212	0.273960216998	3144	0.710669077758	1380	638	939	1469	22829	-818	-356	229	1589
fear-of-violence	726	9787095	373	672	6	0.00826446280992	726	71	375	0.51652892562	127	0.174931129477	224	0.308539944904	527	75	78	46	17334	-79	0	95	342
life	22	16597	0	0	0	0.0	22	1	11	0.5	7	0.318181818182	4	0.181818181818	19	1	0	2	19660	-1	2	-2	4
military	633	20453572	391	603	44	0.0695102685624	633	31	495	0.781990521327	54	0.085308056872	84	0.132701421801	554	28	24	27	21336	-14	-36	29	54
fear-of-violence	404	40005303	221	366	44	0.108910891089	404	57	181	0.44801980198	82	0.20297029703	141	0.34900990099	285	69	20	30	15994	-21	8	53	183
education	272	16048051	215	177	1	0.00367647058824	272	21	10	0.0367647058824	129	0.474264705882	133	0.488970588235	217	42	6	7	11512	-36	66	-31	30
anti-corruption	15027	1989714947	33269	31622	189	0.0125773607506	15027	1879	10809	0.719305250549	806	0.0536367871165	3412	0.227057962334	11999	2131	604	293	16637	-1616	-1795	-715	-293
military	1523	159355722	3682	2574	122	0.0801050558109	1523	80	420	0.275771503611	325	0.21339461589	778	0.510833880499	767	223	92	441	15189	-221	-14	77	416
computer	147	34758742	375	565	1	0.00680272108844	147	19	115	0.78231292517	26	0.176870748299	6	0.0408163265306	146	1	0	0	14924	-35	3	10	38
life	369	429988	81	88	2	0.00542005420054	369	6	150	0.406504065041	148	0.40108401084	71	0.192411924119	340	17	4	8	26319	-55	-15	30	94
life	133	614826	23	5	9	0.0676691729323	133	32	54	0.412213740458	36	0.274809160305	41	0.312977099237	124	1	8	0	15071	-21	-2	15	13
religion	1	94	0	0	0	0.0	1	0	1	1.0	0	0.0	0	0.0	1	0	0	0	15877	-1	0	0	0
life	2267	240935957	29798	19683	8	0.00352889280988	2267	164	718	0.316718129687	755	0.333039258933	794	0.350242611381	2153	90	20	4	11448	0	111	602	718
education	1146	170889962	6648	3435	0	0.0	1146	70	513	0.449605609115	389	0.340929009641	239	0.209465381245	1131	13	2	0	10482	-105	2	95	652
religion	14	11359	0	0	14	1.0	14	0	8	0.571428571429	3	0.214285714286	3	0.214285714286	12	2	0	0	13333	1	-2	3	5
medicine	7	36999	14	8	0	0.0	7	2	7	1.0	0	0.0	0	0.0	7	0	0	0	15071	0	0	2	-2
economic	186	396085	30	9	0	0.0	186	8	155	0.833333333333	22	0.118279569892	9	0.0483870967742	179	4	1	2	10802	-8	1	5	145
sports	336	5049981	128	29	17	0.0505952380952	336	22	241	0.717261904762	35	0.104166666667	60	0.178571428571	286	11	7	32	13775	-58	5	16	51
fear-of-violence	874	37025697	1288	1419	59	0.0675057208238	874	68	275	0.314645308924	137	0.156750572082	462	0.528604118993	451	237	91	95	11154	-91	-8	102	338
social-security	258	37325832	251	453	2	0.0077519379845	258	30	210	0.813953488372	24	0.093023255814	24	0.093023255814	246	12	0	0	9502	-6	-2	25	128
peace	34	46156	11	4	18	0.529411764706	34	2	10	0.294117647059	11	0.323529411765	13	0.382352941176	21	8	2	3	9666	-3	-5	7	7
sports	5	42	0	0	0	0.0	5	0	5	1.0	0	0.0	0	0.0	5	0	0	0	8363	-2	1	-1	2
sports	29	50985	29	41	0	0.0	29	2	2	0.0689655172414	0	0.0	27	0.931034482759	3	6	3	17	10512	0	-4	0	11
military	160	2299069	15	25	0	0.0	160	4	159	0.99375	1	0.00625	0	0.0	158	2	0	0	6205	-41	-1	30	-8
education	7	7354	0	1	1	0.142857142857	7	0	5	0.714285714286	1	0.142857142857	1	0.142857142857	6	0	0	1	6839	0	-1	3	-1
politics	83	172179	1	1	71	0.855421686747	83	6	8	0.0963855421687	3	0.0361445783133	72	0.867469879518	16	42	24	1	8611	-19	-5	22	-5
politics	2	43560	0	0	0	0.0	2	1	2	1.0	0	0.0	0	0.0	2	0	0	0	3315	-1	1	-1	0
economic	81	622537	6	3	0	0.0	81	7	39	0.4875	7	0.0875	34	0.425	41	20	3	17	2025	-33	4	5	11
peace	81	212068	24	15	49	0.604938271605	81	2	25	0.308641975309	40	0.493827160494	16	0.197530864198	70	5	3	3	1828	-16	1	16	15
