education	562	23743104	542	961	9	0.0160142348754	562	47	189	0.336298932384	114	0.202846975089	259	0.460854092527	499	59	4	0	140079	-56	-4	27	304
military	1769	83997181	225	239	107	0.0604861503674	1769	125	1132	0.63990955342	325	0.183719615602	312	0.176370830978	1588	98	38	45	129291	37	234	382	-855
education	103	2623725	643	583	0	0.0	103	11	39	0.378640776699	30	0.291262135922	34	0.330097087379	100	2	1	0	104648	-4	1	4	88
life	3528	214408412	570	368	1	0.000283446712018	3528	112	617	0.174886621315	1096	0.310657596372	1815	0.514455782313	2012	1296	188	32	82235	-871	-187	438	602
economic	74664	1627056885	47356	58332	213	0.00285278045644	74664	2672	4392	0.0588235294118	34342	0.459953926926	35930	0.481222543662	68172	3266	872	2354	137272	6586	16152	2974	-9893
anti-corruption	3375	30555227	1033	1890	608	0.180148148148	3375	197	231	0.0684444444444	1069	0.316740740741	2075	0.614814814815	1520	660	456	739	41125	-439	4	502	940
sports	4731	263694888	47990	21539	15	0.00317057704502	4731	215	608	0.128514056225	2459	0.519763263581	1664	0.351722680194	4533	145	32	21	95946	-19	13	164	4275
art	2695	93223799	1542	3523	37	0.0137291280148	2695	121	58	0.0215213358071	839	0.311317254174	1798	0.667161410019	2198	422	48	27	84819	1	820	-109	444
life	17	114869	3	9	0	0.0	17	3	8	0.470588235294	0	0.0	9	0.529411764706	11	1	0	5	77558	-3	1	2	7
education	7973	74205739	12660	9493	13	0.00163050294745	7973	197	68	0.00853092460168	3688	0.462677204868	4215	0.528791870531	4121	859	1205	1788	69877	-236	-733	21	3819
sports	426	5675150	128	33	19	0.0446009389671	426	28	241	0.565727699531	112	0.262910798122	73	0.171361502347	374	13	7	32	69327	-61	28	33	35
sports	1667	32035359	1556	1709	1	0.000599880023995	1667	78	182	0.109178164367	722	0.433113377325	763	0.457708458308	1467	147	32	21	69232	-3	20	36	1532
employment	19362	1241223195	17823	23718	335	0.0173019316186	19362	1233	2390	0.123437661399	6941	0.358485693627	10031	0.518076644975	16681	1869	502	310	67172	-608	-269	2098	10633
life	302	1004755	244	168	5	0.0165562913907	302	7	92	0.304635761589	106	0.350993377483	104	0.344370860927	268	15	13	6	64684	-23	-8	8	117
traffic	850	4643964	942	326	1	0.00117647058824	850	7	19	0.0223529411765	633	0.744705882353	198	0.232941176471	846	4	0	0	67132	-392	-23	69	129
peace	40	69365	11	4	18	0.45	40	3	10	0.25	15	0.375	15	0.375	27	8	2	3	52466	-4	-5	10	6
military	75	3221604	64	44	1	0.0133333333333	75	10	49	0.653333333333	11	0.146666666667	15	0.2	63	6	6	0	42975	-1	5	-2	23
life	149	679567	23	5	10	0.0671140939597	149	34	54	0.367346938776	50	0.340136054422	43	0.292517006803	138	3	8	0	44200	-22	-4	16	22
fear-of-violence	1011	10834362	373	679	6	0.00593471810089	1011	75	375	0.370919881306	249	0.246290801187	387	0.382789317507	797	85	81	48	40666	-92	0	98	599
fear-of-violence	11	15630	7	3	1	0.0909090909091	11	0	7	0.636363636364	2	0.181818181818	2	0.181818181818	8	2	1	0	44236	-3	0	0	8
peace	9046	206474093	3788	3586	841	0.0929692681848	9046	369	1017	0.112425381384	4492	0.496573070971	3537	0.391001547645	8018	425	223	380	45847	1091	-161	1085	-516
environment	20	2571	0	0	0	0.0	20	0	20	1.0	0	0.0	0	0.0	20	0	0	0	18591	-5	1	-1	9
social-security	1681	91332648	2616	2543	1	0.00059488399762	1681	154	177	0.105294467579	872	0.518738845925	632	0.375966686496	1486	96	65	34	45572	-3	4	28	1601
fear-of-violence	427	4238377	0	0	13	0.0304449648712	427	19	110	0.257611241218	110	0.257611241218	207	0.484777517564	401	11	5	10	43516	-24	-6	52	228
anti-corruption	46018	1255286003	20253	23212	495	0.0107566604372	46018	2839	7592	0.164978921292	20107	0.436937720023	18319	0.398083358686	37977	3887	1633	2521	41618	-12401	-5380	-1069	-1014
politics	17699	2059090385	8026	12160	99	0.00559353635799	17699	1591	2285	0.129103339172	6582	0.371885417255	8832	0.499011243573	15537	1574	472	116	37643	4799	997	-1835	-860
sports	7137	518028159	3763	7332	10	0.00140114894213	7137	442	393	0.0550651534258	2334	0.327028163094	4410	0.61790668348	6312	702	101	22	42048	-2	0	2498	2138
politics	8	9191	2	0	0	0.0	8	0	6	0.75	2	0.25	0	0.0	8	0	0	0	45989	-6	0	1	0
medicine	32	13282	1	2	0	0.0	32	0	28	0.875	2	0.0625	2	0.0625	31	1	0	0	32291	-2	1	2	3
life	3490	208275751	2217	6032	12	0.00343839541547	3490	437	370	0.106382978723	827	0.237780333525	2281	0.655836687752	3188	174	96	32	40710	-175	-21	405	2309
religion	2448	111794925	2244	3587	4	0.0016339869281	2448	51	135	0.0551470588235	645	0.263480392157	1668	0.68137254902	2133	141	11	163	34511	-37	29	-29	2328
education	9213	299928385	6963	7253	27	0.00293064148486	9213	299	143	0.0155232305688	6690	0.726226660877	2379	0.258250108554	8913	237	44	19	35722	-2	0	154	8898
politics	13	2116	1	0	2	0.153846153846	13	0	8	0.615384615385	2	0.153846153846	3	0.230769230769	11	2	0	0	33341	-4	-1	2	3
life	5133	72536275	1377	3455	3	0.000584453535944	5133	305	217	0.0422754724333	1433	0.279173972336	3483	0.678550555231	4865	166	53	49	27764	-2347	-108	-404	133
house	19	8864	12	2	0	0.0	19	0	4	0.210526315789	13	0.684210526316	2	0.105263157895	19	0	0	0	25113	0	-1	10	-3
education	243	8749323	164	74	0	0.0	243	11	105	0.432098765432	90	0.37037037037	48	0.197530864198	229	12	2	0	30686	-43	11	-7	-4
life	12	58764	0	0	0	0.0	12	1	7	0.583333333333	4	0.333333333333	1	0.0833333333333	12	0	0	0	25160	-1	0	-1	3
anti-corruption	338	1998979	38	70	51	0.150887573964	338	23	117	0.346153846154	29	0.085798816568	192	0.568047337278	260	41	20	17	21865	-9	85	-37	53
politics	143	450574	13	23	35	0.244755244755	143	9	18	0.12676056338	40	0.281690140845	84	0.591549295775	72	10	11	50	20136	-29	-1	20	47
education	8	7378	0	1	1	0.125	8	0	5	0.625	1	0.125	2	0.25	7	0	0	1	22239	0	-1	4	-2
social-security	406	40383762	251	456	2	0.00492610837438	406	41	210	0.51724137931	78	0.192118226601	118	0.290640394089	379	23	3	1	21006	2	5	30	208
environment	112	2154271	2378	1255	5	0.0446428571429	112	14	21	0.1875	36	0.321428571429	55	0.491071428571	81	14	13	4	16806	-16	3	2	78
computer	918	95876459	273	222	2	0.00217864923747	918	71	323	0.351851851852	353	0.384531590414	242	0.263616557734	857	30	13	18	18916	35	2	18	46
house	622	35752233	354	384	1	0.0016077170418	622	47	61	0.0980707395498	275	0.442122186495	286	0.459807073955	544	50	18	10	18466	-31	-17	12	433
fear-of-violence	1466	463838604	1610	798	133	0.0907230559345	1466	130	278	0.18963165075	729	0.49727148704	459	0.31309686221	1339	87	32	8	16235	-4	96	295	580
life	68	3146991	83	40	0	0.0	68	9	11	0.164179104478	39	0.582089552239	17	0.253731343284	68	0	0	0	16932	-5	-2	4	51
medicine	366	18544232	97	139	0	0.0	366	31	236	0.644808743169	40	0.109289617486	90	0.245901639344	352	12	2	0	19463	-18	19	58	55
environment	13212	515257114	6719	1221	28	0.00211928549803	13212	440	315	0.0238762980368	8134	0.616539073751	4744	0.359584628212	11848	491	159	714	17768	3860	-1947	-2849	-679
politics	5441	49371102	5372	10155	25	0.00459474361331	5441	162	139	0.02554677449	2482	0.456166145929	2820	0.518287079581	4030	275	170	966	18183	62	-193	-105	2154
peace	7	223	0	1	0	0.0	7	0	5	0.714285714286	1	0.142857142857	1	0.142857142857	7	0	0	0	14528	-3	1	2	-3
politics	2	43560	0	0	0	0.0	2	1	2	1.0	0	0.0	0	0.0	2	0	0	0	14030	-1	1	-1	0
life	12	2775	0	0	0	0.0	12	0	9	0.75	2	0.166666666667	1	0.0833333333333	11	1	0	0	15459	-4	-3	1	0
medicine	738	13850347	2743	865	0	0.0	738	13	13	0.0176151761518	524	0.710027100271	201	0.272357723577	728	10	0	0	14524	9	-11	16	692
sports	6313	345165783	3589	3498	81	0.0128306668779	6313	391	784	0.124188183114	3109	0.492475843498	2420	0.383335973388	5109	513	245	446	11457	1	3309	-1481	-669
education	2258	336226538	1334	1550	9	0.00398582816652	2258	171	385	0.170504871568	850	0.376439326838	1023	0.453055801594	2127	115	13	3	12904	13	-15	84	2055
politics	2331	106437698	269	1452	54	0.023166023166	2331	141	1562	0.670098670099	40	0.01716001716	729	0.312741312741	2227	89	13	2	12943	-43	603	-261	-29
peace	1238	48960236	902	398	309	0.249596122779	1238	52	151	0.12197092084	747	0.603392568659	340	0.274636510501	1166	54	8	10	12295	-654	-202	26	128
law	451	20778356	689	358	0	0.0	451	21	167	0.370288248337	168	0.372505543237	116	0.257206208426	422	15	6	8	11658	-51	1	49	191
peace	14	38988	0	0	13	0.928571428571	14	1	14	1.0	0	0.0	0	0.0	14	0	0	0	10599	-3	0	2	2
null	10	5079	0	2	1	0.1	10	0	0	0.0	1	0.1	9	0.9	6	0	1	3	9912	-2	1	5	-5
sports	8788	769239075	4570	3756	712	0.0810195721438	8788	625	1007	0.114588074647	4387	0.499203459263	3394	0.38620846609	7222	907	445	214	11208	4658	-2768	-421	-1004
art	150	3975450	98	66	0	0.0	150	6	9	0.06	78	0.52	63	0.42	136	8	4	2	9648	45	4	-29	-9
employment	145	4702955	17	52	21	0.144827586207	145	29	78	0.537931034483	17	0.11724137931	50	0.344827586207	140	4	1	0	8496	1	-2	64	14
anti-corruption	334	25549144	293	228	2	0.0059880239521	334	15	27	0.0808383233533	179	0.535928143713	128	0.383233532934	311	19	2	2	10166	-2	0	0	332
employment	249	32944044	76	62	2	0.00803212851406	249	14	157	0.630522088353	54	0.21686746988	38	0.152610441767	249	0	0	0	8854	6	53	-7	50
anti-corruption	4949	668532840	742	2745	755	0.152556071934	4949	487	1641	0.331582137806	760	0.153566377046	2548	0.514851485149	4119	501	167	162	8768	-1641	-281	219	-237
traffic	82	715908	5	0	0	0.0	82	1	72	0.878048780488	5	0.0609756097561	5	0.0609756097561	81	0	0	1	8690	-12	0	9	7
economic	20	94080	2	3	0	0.0	20	2	8	0.4	2	0.1	10	0.5	13	0	0	7	8301	-2	5	-2	2
politics	255	65542077	581	392	1	0.00392156862745	255	50	58	0.227450980392	110	0.43137254902	87	0.341176470588	247	4	4	0	7621	-1	0	2	251
religion	294	38036442	1383	743	0	0.0	294	18	20	0.0680272108844	178	0.605442176871	96	0.326530612245	246	25	22	1	7384	0	5	5	210
peace	27	771927	2	0	20	0.740740740741	27	1	24	0.888888888889	3	0.111111111111	0	0.0	27	0	0	0	6986	14	-8	-7	-1
employment	81	29117658	3	0	0	0.0	81	1	76	0.938271604938	4	0.0493827160494	1	0.0123456790123	81	0	0	0	6964	9	-9	-8	-2
computer	44	33975	5	4	0	0.0	44	1	39	0.886363636364	2	0.0454545454545	3	0.0681818181818	36	8	0	0	6675	-3	0	6	9
sports	25	7925935	54	26	17	0.68	25	2	16	0.64	5	0.2	4	0.16	25	0	0	0	6098	-2	-2	1	12
peace	105	227874	24	15	49	0.466666666667	105	2	25	0.238095238095	58	0.552380952381	22	0.209523809524	93	6	3	3	6147	-26	0	19	21
economic	50	1297492	319	97	1	0.02	50	3	9	0.18	30	0.6	11	0.22	48	2	0	0	6172	0	-1	1	46
social-security	2504	99010238	2349	1909	41	0.0163738019169	2504	90	510	0.203674121406	1352	0.539936102236	642	0.256389776358	2379	82	38	5	5371	-26	65	833	563
medicine	109	6035301	119	56	42	0.385321100917	109	13	33	0.302752293578	43	0.394495412844	33	0.302752293578	105	3	1	0	4409	-3	4	15	39
peace	3816	36870594	3435	641	774	0.202830188679	3816	67	285	0.0746855345912	2969	0.778039832285	562	0.147274633124	3654	124	22	16	5229	-477	294	-103	-91
medicine	69	376179	0	1	2	0.0289855072464	69	9	8	0.115942028986	5	0.0724637681159	56	0.811594202899	15	19	33	2	3408	9	6	-23	21
social-security	11	39314	0	0	0	0.0	11	1	9	0.818181818182	0	0.0	2	0.181818181818	9	2	0	0	5074	-1	0	-3	1
peace	50	8833780	2	1	31	0.62	50	6	23	0.46	17	0.34	10	0.2	45	3	2	0	4466	-3	-6	2	11
sports	190	36908275	20	105	0	0.0	190	12	71	0.373684210526	46	0.242105263158	73	0.384210526316	175	13	2	0	4371	-15	-3	20	124
sports	32	130254	4	6	0	0.0	32	2	28	0.875	1	0.03125	3	0.09375	32	0	0	0	4300	-10	-3	5	1
economic	139	8259971	177	271	0	0.0	139	6	43	0.309352517986	57	0.410071942446	39	0.280575539568	123	5	5	6	4116	2	-3	10	115
military	636	55681952	451	431	4	0.0062893081761	636	88	70	0.110062893082	298	0.468553459119	268	0.421383647799	545	65	14	12	4028	2	-3	14	579
education	30	7807	0	0	0	0.0	30	0	7	0.233333333333	7	0.233333333333	16	0.533333333333	30	0	0	0	4397	-25	0	-1	2
social-security	8	617	0	0	0	0.0	8	0	1	0.125	0	0.0	7	0.875	8	0	0	0	3605	-2	-3	0	0
sports	218	286520	14	36	0	0.0	218	4	188	0.862385321101	7	0.0321100917431	23	0.105504587156	197	13	7	1	4024	-37	5	29	98
traffic	551	42934223	280	552	6	0.010889292196	551	89	67	0.121597096189	152	0.275862068966	332	0.602540834846	463	66	14	8	3121	-41	-4	194	-5
sports	173	478523	42	63	34	0.196531791908	173	4	75	0.433526011561	45	0.260115606936	53	0.306358381503	134	11	2	26	3196	4	13	-36	55
medicine	700	14123979	570	421	4	0.00571428571429	700	60	27	0.0385714285714	402	0.574285714286	271	0.387142857143	566	72	24	38	2912	-4	1	17	659
null	3	459	0	0	0	0.0	3	0	0	0.0	2	0.666666666667	1	0.333333333333	3	0	0	0	2969	-2	0	0	1
medicine	143	4545799	172	19	5	0.034965034965	143	3	20	0.13986013986	113	0.79020979021	10	0.0699300699301	143	0	0	0	2592	-5	2	-3	133
null	4	6499	0	0	0	0.0	4	0	0	0.0	4	1.0	0	0.0	4	0	0	0	2044	-1	0	0	3
education	53	29689454	31	36	0	0.0	53	8	38	0.716981132075	5	0.0943396226415	10	0.188679245283	49	4	0	0	2256	-2	13	4	-1
social-security	2191	53414552	1302	1036	180	0.0821542674578	2191	108	35	0.0159744408946	1310	0.597900502054	846	0.386125057052	1445	458	83	205	2108	927	-488	-281	-141
