employment	2526	214880768	6253	5237	14	0.0055423594616	2526	316	1551	0.614014251781	338	0.133808392716	637	0.252177355503	1982	295	182	67	8139	107	451	150	295
education	1600	222900785	8982	5055	202	0.12625	1600	131	852	0.535512256442	267	0.167818981772	472	0.296668761785	1147	187	109	157	7211	-202	-28	239	485
sports	132	1477569	252	220	6	0.0454545454545	132	13	79	0.598484848485	31	0.234848484848	22	0.166666666667	113	6	10	3	7331	-31	-3	19	27
politics	46	59692854	1364	622	25	0.54347826087	46	12	34	0.739130434783	9	0.195652173913	3	0.0652173913043	43	1	2	0	6622	-1	0	0	45
sports	275	114050914	2161	1477	0	0.0	275	32	231	0.849264705882	22	0.0808823529412	19	0.0698529411765	264	4	5	2	5521	38	64	-53	-53
politics	1451	532528765	1437	2145	0	0.0	1451	205	1094	0.753962784287	46	0.0317022742936	311	0.21433494142	1180	199	59	13	4968	394	133	-235	-81
medicine	9	1513	0	0	0	0.0	9	0	8	0.888888888889	0	0.0	1	0.111111111111	8	0	1	0	4485	3	-4	1	2
employment	95	22539161	383	297	13	0.136842105263	95	7	55	0.578947368421	0	0.0	40	0.421052631579	59	29	6	1	4042	-7	2	28	26
social-security	1076	145172110	3211	3230	20	0.0185873605948	1076	87	856	0.795539033457	73	0.067843866171	147	0.136617100372	912	82	38	44	4023	340	-112	-14	-105
politics	4	2574	0	0	0	0.0	4	0	2	0.5	1	0.25	1	0.25	4	0	0	0	3979	-1	0	0	3
religion	15	436356	15	31	1	0.0666666666667	15	1	11	0.733333333333	3	0.2	1	0.0666666666667	15	0	0	0	4058	-2	1	-3	1
politics	1029	961153677	8882	4518	36	0.0349854227405	1029	300	655	0.636540330418	110	0.106899902818	264	0.256559766764	821	181	22	5	3388	1	-2	1	1024
peace	87	349165	127	66	77	0.885057471264	87	14	38	0.436781609195	25	0.287356321839	24	0.275862068966	52	13	9	13	3062	0	3	10	48
economic	113	634198	6	15	2	0.0176991150442	113	15	97	0.858407079646	10	0.0884955752212	6	0.0530973451327	113	0	0	0	3165	-9	5	15	44
null	2	2115	0	0	0	0.0	2	0	0	0.0	1	0.5	1	0.5	1	1	0	0	3273	-2	0	0	0
military	8	2932	125	199	1	0.125	8	0	6	0.75	2	0.25	0	0.0	8	0	0	0	2691	-3	0	3	-1
religion	84	93619	14	3	0	0.0	84	5	53	0.630952380952	13	0.154761904762	18	0.214285714286	67	8	3	6	2843	-8	5	10	1
economic	16	1388174	1	12	0	0.0	16	3	15	0.9375	1	0.0625	0	0.0	16	0	0	0	2117	-1	1	2	8
employment	775	152434594	1893	1457	6	0.00774193548387	775	144	735	0.948387096774	6	0.00774193548387	34	0.0438709677419	760	14	1	0	2215	165	-44	-25	-13
environment	127	6552725	49	62	2	0.0157480314961	127	11	100	0.787401574803	9	0.0708661417323	18	0.141732283465	109	12	2	4	2006	-13	9	17	18
employment	84	1134380	31	7	3	0.0357142857143	84	7	67	0.797619047619	9	0.107142857143	8	0.0952380952381	76	5	3	0	2851	-17	5	0	27
politics	83	51924650	1332	349	72	0.867469879518	83	7	59	0.710843373494	15	0.180722891566	9	0.10843373494	79	3	1	0	1967	-6	0	11	35
anti-corruption	1149	75709641	66	785	280	0.243690165361	1149	60	1139	0.991296779809	1	0.000870322019147	9	0.00783289817232	1146	3	0	0	1785	35	186	306	-215
politics	16	10784	0	0	2	0.125	16	0	15	0.9375	0	0.0	1	0.0625	16	0	0	0	1789	0	8	-8	-2
anti-corruption	581	181847512	2691	2234	2	0.00344234079174	581	115	466	0.802065404475	16	0.0275387263339	99	0.170395869191	482	20	17	62	1433	-3	2	243	86
house	134	146862867	154	201	1	0.00746268656716	134	21	129	0.962686567164	1	0.00746268656716	4	0.0298507462687	132	0	1	1	1429	-21	-6	-3	-8
fear-of-violence	39	710936	10	6	6	0.153846153846	39	4	25	0.641025641026	5	0.128205128205	9	0.230769230769	32	5	2	0	1488	-1	-5	8	2
military	27	74894	1	0	1	0.037037037037	27	1	17	0.62962962963	4	0.148148148148	6	0.222222222222	21	6	0	0	1302	-6	-1	5	9
economic	52	437751	2	8	4	0.0769230769231	52	6	41	0.788461538462	5	0.0961538461538	6	0.115384615385	50	0	2	0	1390	-7	4	2	19
peace	6	2687	0	0	3	0.5	6	0	1	0.166666666667	3	0.5	2	0.333333333333	6	0	0	0	1195	-1	1	1	0
